id,loan_amnt,annual_inc,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,delinq_2yrs,inq_last_6mths,mort_acc,pub_rec_bankruptcies,home_ownership,verification_status,purpose,addr_state,term,emp_length,fico_range_low,fico_range_high,issue_d,earliest_cr_line,loan_status
102444345,16000.0,50000.0,21.99,9.0,0.0,19019.0,90.1,13.0,0.0,0.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,ND, 60 months,8 years,680.0,684.0,Mar-2017,Feb-2010,Fully Paid
102463433,40000.0,170000.0,21.45,10.0,0.0,57464.0,59.7,21.0,0.0,0.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,CT, 36 months,10+ years,740.0,744.0,Mar-2017,May-1984,Fully Paid
102473721,8000.0,49000.0,15.01,16.0,0.0,15739.0,39.7,48.0,1.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,3 years,685.0,689.0,Mar-2017,Jul-2002,Fully Paid
102546990,2000.0,52000.0,20.12,10.0,0.0,7415.0,27.0,19.0,0.0,2.0,1.0,0.0,MORTGAGE,Not Verified,debt_consolidation,AL, 36 months,10+ years,755.0,759.0,Apr-2017,Mar-2001,Fully Paid
102576915,35000.0,108000.0,30.81,15.0,0.0,30627.0,32.7,33.0,1.0,0.0,4.0,0.0,MORTGAGE,Not Verified,debt_consolidation,OH, 36 months,5 years,700.0,704.0,Mar-2017,May-1999,Fully Paid
102640122,8050.0,32000.0,19.62,8.0,1.0,5706.0,45.3,16.0,0.0,1.0,0.0,1.0,OWN,Not Verified,debt_consolidation,MI, 36 months,10+ years,705.0,709.0,Mar-2017,Jun-1998,Fully Paid
102905970,18275.0,64800.0,26.78,11.0,0.0,6817.0,57.0,27.0,0.0,1.0,5.0,0.0,MORTGAGE,Source Verified,debt_consolidation,NC, 60 months,,700.0,704.0,May-2017,Dec-2004,Charged Off
103017358,13500.0,60000.0,11.4,11.0,0.0,8012.0,39.1,24.0,0.0,1.0,0.0,0.0,RENT,Source Verified,debt_consolidation,TN, 36 months,2 years,705.0,709.0,Mar-2017,Feb-2010,Fully Paid
103127145,24250.0,82900.0,16.99,8.0,0.0,8217.0,37.7,31.0,2.0,3.0,1.0,0.0,OWN,Verified,debt_consolidation,IL, 36 months,1 year,690.0,694.0,Mar-2017,Aug-1996,Charged Off
103548313,18000.0,96000.0,15.76,15.0,1.0,14158.0,51.3,25.0,0.0,2.0,2.0,1.0,RENT,Source Verified,credit_card,NJ, 60 months,5 years,665.0,669.0,Apr-2017,Jun-1998,Fully Paid
103759422,26375.0,57000.0,34.46,9.0,0.0,33918.0,66.5,18.0,0.0,0.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,KS, 60 months,2 years,745.0,749.0,Mar-2017,May-1998,Fully Paid
103851956,6000.0,55000.0,27.36,9.0,0.0,18164.0,64.6,12.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,credit_card,IL, 36 months,10+ years,750.0,754.0,Apr-2017,Oct-1995,Fully Paid
104054252,12000.0,58000.0,5.92,6.0,1.0,3307.0,21.3,26.0,0.0,0.0,0.0,1.0,RENT,Not Verified,home_improvement,WA, 36 months,5 years,700.0,704.0,Apr-2017,Apr-2004,Fully Paid
104072990,21000.0,104000.0,19.96,15.0,0.0,45639.0,43.5,26.0,0.0,0.0,4.0,0.0,MORTGAGE,Source Verified,credit_card,CA, 60 months,6 years,690.0,694.0,May-2017,Dec-1997,Fully Paid
104171899,16375.0,39000.0,14.83,14.0,0.0,15616.0,52.4,17.0,0.0,0.0,0.0,0.0,RENT,Verified,credit_card,IL, 36 months,10+ years,660.0,664.0,Apr-2017,Jul-2009,Fully Paid
104302431,30000.0,120000.0,6.42,13.0,0.0,4704.0,40.8,33.0,0.0,1.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,< 1 year,685.0,689.0,Apr-2017,Mar-2005,Current
104541759,21600.0,110000.0,18.87,12.0,0.0,121254.0,40.6,31.0,0.0,1.0,4.0,0.0,OWN,Not Verified,small_business,CO, 60 months,10+ years,720.0,724.0,Apr-2017,May-1983,Fully Paid
10465090,18000.0,43390.0,15.55,7.0,0.0,8385.0,95.3,13.0,0.0,0.0,0.0,0.0,OWN,Verified,debt_consolidation,IL, 60 months,2 years,700.0,704.0,Jan-2014,Aug-1992,Fully Paid
104764249,24000.0,117000.0,34.08,13.0,0.0,45078.0,67.5,39.0,0.0,0.0,7.0,0.0,MORTGAGE,Verified,debt_consolidation,VA, 36 months,10+ years,700.0,704.0,Apr-2017,Oct-1999,Fully Paid
104972177,35000.0,109000.0,24.13,15.0,0.0,22058.0,52.5,21.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,AZ, 36 months,6 years,720.0,724.0,Apr-2017,Jun-1997,Charged Off
1051652,12000.0,68500.0,19.5,12.0,0.0,13034.0,64.3,31.0,2.0,0.0,,0.0,RENT,Verified,debt_consolidation,VA, 36 months,2 years,660.0,664.0,Dec-2011,Jun-1981,Fully Paid
1052789,20250.0,39624.0,23.08,14.0,0.0,22784.0,35.2,25.0,0.0,2.0,,0.0,RENT,Verified,credit_card,WI, 60 months,7 years,715.0,719.0,Dec-2011,Dec-2003,Fully Paid
105587403,20000.0,60000.0,28.76,18.0,1.0,19286.0,76.2,36.0,0.0,0.0,1.0,1.0,MORTGAGE,Not Verified,debt_consolidation,MA, 60 months,10+ years,665.0,669.0,Apr-2017,Apr-2005,Charged Off
10588701,11000.0,30000.0,17.44,8.0,0.0,10749.0,91.1,25.0,0.0,2.0,0.0,0.0,RENT,Not Verified,credit_card,FL, 36 months,10+ years,660.0,664.0,Jan-2014,Nov-1995,Fully Paid
10595423,12000.0,114000.0,26.94,28.0,0.0,32732.0,69.6,52.0,0.0,0.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,FL, 36 months,10+ years,680.0,684.0,Jan-2014,Nov-1996,Fully Paid
10607446,12500.0,113000.0,16.49,15.0,0.0,16652.0,23.6,37.0,0.0,0.0,0.0,0.0,MORTGAGE,Source Verified,credit_card,NY, 36 months,10+ years,680.0,684.0,Jan-2014,Oct-1993,Fully Paid
10617947,18000.0,83000.0,16.57,11.0,0.0,17690.0,66.8,32.0,0.0,0.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,SC, 60 months,10+ years,710.0,714.0,Jan-2014,Apr-1995,Fully Paid
106203431,8000.0,62000.0,11.65,12.0,0.0,6014.0,17.8,14.0,0.0,0.0,0.0,0.0,OWN,Source Verified,home_improvement,PA, 36 months,10+ years,715.0,719.0,Apr-2017,Oct-2005,Fully Paid
10625520,10000.0,70000.0,18.7,3.0,0.0,22166.0,79.4,12.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,PA, 36 months,10+ years,695.0,699.0,Jan-2014,Sep-1999,Fully Paid
10626957,12000.0,58490.0,19.16,13.0,0.0,6003.0,66.0,24.0,0.0,2.0,0.0,0.0,RENT,Verified,moving,NJ, 36 months,,695.0,699.0,Jan-2014,Jun-1998,Fully Paid
10635709,17000.0,160000.0,9.09,9.0,0.0,14415.0,78.3,29.0,0.0,0.0,4.0,0.0,MORTGAGE,Not Verified,credit_card,NM, 36 months,8 years,695.0,699.0,Jan-2014,Aug-1999,Fully Paid
10638931,11600.0,75000.0,10.94,15.0,0.0,12815.0,44.3,44.0,0.0,0.0,0.0,0.0,RENT,Verified,credit_card,DC, 60 months,2 years,700.0,704.0,Jan-2014,Jun-1985,Fully Paid
10638934,25000.0,70000.0,16.25,6.0,1.0,11988.0,87.5,16.0,1.0,1.0,4.0,1.0,MORTGAGE,Source Verified,credit_card,GA, 36 months,< 1 year,660.0,664.0,Jan-2014,Feb-2002,Charged Off
106456305,25000.0,85000.0,19.86,11.0,0.0,18275.0,57.8,28.0,0.0,2.0,0.0,0.0,MORTGAGE,Source Verified,credit_card,FL, 36 months,,690.0,694.0,May-2017,Oct-1988,Fully Paid
10647377,5000.0,27000.0,14.49,6.0,1.0,12584.0,83.3,10.0,0.0,0.0,2.0,1.0,OWN,Source Verified,other,TX, 60 months,10+ years,670.0,674.0,Jan-2014,Oct-1996,Fully Paid
106492614,3000.0,46000.0,4.17,20.0,0.0,2569.0,7.0,25.0,1.0,2.0,1.0,0.0,MORTGAGE,Not Verified,home_improvement,NJ, 36 months,7 years,695.0,699.0,Apr-2017,Dec-2013,Fully Paid
106691285,10000.0,51000.0,18.75,6.0,0.0,15525.0,89.2,13.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,MS, 36 months,10+ years,665.0,669.0,May-2017,Aug-2004,Fully Paid
10675319,28000.0,106322.0,20.01,15.0,0.0,31911.0,62.7,31.0,0.0,0.0,4.0,0.0,MORTGAGE,Not Verified,credit_card,IN, 60 months,7 years,700.0,704.0,Apr-2014,Oct-1999,Charged Off
106764373,6000.0,34000.0,4.45,3.0,1.0,2132.0,64.6,8.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,CA, 36 months,,675.0,679.0,May-2017,Sep-1986,Fully Paid
107047393,30000.0,95000.0,28.6,10.0,0.0,28540.0,56.3,36.0,0.0,0.0,1.0,0.0,RENT,Source Verified,debt_consolidation,VA, 36 months,8 years,735.0,739.0,Apr-2017,Apr-2004,Fully Paid
107056764,5800.0,60000.0,13.66,3.0,0.0,5434.0,72.5,17.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,NY, 36 months,10+ years,745.0,749.0,Apr-2017,Jun-1999,Fully Paid
107071486,2100.0,10000.0,21.97,7.0,0.0,3834.0,19.0,8.0,0.0,0.0,0.0,0.0,OWN,Verified,car,NY, 36 months,,755.0,759.0,Apr-2017,Mar-2008,Fully Paid
107105311,8000.0,75000.0,17.58,12.0,0.0,21749.0,68.0,20.0,0.0,0.0,1.0,0.0,MORTGAGE,Not Verified,debt_consolidation,OH, 36 months,5 years,735.0,739.0,Apr-2017,Oct-1998,Fully Paid
107196564,9000.0,30000.0,26.72,5.0,0.0,9363.0,65.5,25.0,0.0,0.0,1.0,0.0,RENT,Source Verified,credit_card,AZ, 36 months,1 year,680.0,684.0,May-2017,Oct-2002,Fully Paid
107226552,35000.0,160000.0,20.42,12.0,1.0,26561.0,82.7,15.0,0.0,0.0,0.0,0.0,RENT,Verified,credit_card,IL, 36 months,2 years,685.0,689.0,May-2017,Jun-2005,Fully Paid
107236046,4225.0,28000.0,2.23,7.0,0.0,674.0,3.6,9.0,0.0,0.0,0.0,0.0,RENT,Not Verified,major_purchase,GA, 36 months,4 years,760.0,764.0,May-2017,Nov-2012,Fully Paid
10726459,35000.0,95000.0,22.59,19.0,0.0,21170.0,75.6,26.0,0.0,0.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,IL, 60 months,,675.0,679.0,Jan-2014,Nov-1991,Charged Off
107296609,11200.0,43000.0,23.7,13.0,2.0,15781.0,56.2,63.0,1.0,1.0,0.0,1.0,RENT,Source Verified,debt_consolidation,WI, 36 months,1 year,695.0,699.0,May-2017,Sep-2000,Charged Off
10744806,20400.0,130000.0,11.45,11.0,0.0,15877.0,57.9,36.0,0.0,0.0,4.0,0.0,MORTGAGE,Source Verified,debt_consolidation,TX, 36 months,1 year,710.0,714.0,Jan-2014,Jul-1986,Fully Paid
10756697,22000.0,105000.0,18.14,18.0,0.0,20740.0,42.0,34.0,0.0,0.0,6.0,0.0,MORTGAGE,Verified,debt_consolidation,TX, 36 months,9 years,730.0,734.0,Jan-2014,May-1996,Fully Paid
10757259,8575.0,148000.0,12.78,7.0,2.0,3111.0,37.9,38.0,4.0,0.0,11.0,0.0,RENT,Verified,other,GA, 36 months,7 years,660.0,664.0,Jan-2014,Jun-2001,Fully Paid
107612047,4075.0,20000.0,27.73,7.0,1.0,5543.0,51.8,26.0,0.0,0.0,0.0,1.0,RENT,Verified,debt_consolidation,MO, 36 months,< 1 year,660.0,664.0,May-2017,Apr-2005,Charged Off
107623676,9375.0,85000.0,12.24,9.0,2.0,3609.0,36.8,16.0,0.0,1.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,NJ, 36 months,< 1 year,705.0,709.0,May-2017,Aug-2004,Fully Paid
107629980,20000.0,165000.0,16.89,23.0,1.0,240.0,0.9,66.0,0.0,1.0,5.0,1.0,MORTGAGE,Verified,credit_card,ID, 36 months,5 years,670.0,674.0,May-2017,Jul-2002,Fully Paid
107645658,10300.0,24639.0,34.68,5.0,0.0,5824.0,75.6,10.0,0.0,1.0,0.0,0.0,OWN,Source Verified,credit_card,MI, 36 months,4 years,715.0,719.0,May-2017,Jul-2008,Fully Paid
10764744,15000.0,75000.0,32.99,13.0,0.0,11953.0,59.8,37.0,0.0,1.0,5.0,0.0,MORTGAGE,Source Verified,debt_consolidation,PA, 60 months,10+ years,680.0,684.0,Jan-2014,Jun-1994,Charged Off
107651089,14000.0,40500.0,21.13,8.0,2.0,5778.0,61.5,16.0,0.0,0.0,1.0,1.0,MORTGAGE,Source Verified,home_improvement,PA, 36 months,10+ years,665.0,669.0,May-2017,Feb-2002,Fully Paid
107655872,7500.0,32000.0,29.29,7.0,0.0,2813.0,44.7,11.0,0.0,1.0,0.0,0.0,OWN,Verified,medical,TX, 36 months,6 years,685.0,689.0,May-2017,Nov-2012,Charged Off
107656349,6500.0,48000.0,18.15,6.0,0.0,6746.0,33.9,9.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,HI, 36 months,3 years,740.0,744.0,May-2017,Sep-2010,Fully Paid
10787112,19000.0,88000.0,9.64,15.0,0.0,16165.0,74.8,20.0,0.0,2.0,3.0,0.0,MORTGAGE,Verified,credit_card,LA, 60 months,10+ years,680.0,684.0,Feb-2014,May-1993,Fully Paid
107974681,15000.0,117000.0,13.34,16.0,0.0,14972.0,11.6,38.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,CA, 36 months,3 years,795.0,799.0,May-2017,Jan-2003,Fully Paid
108003734,15400.0,68000.0,30.13,12.0,0.0,24597.0,62.6,24.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,CO, 60 months,2 years,720.0,724.0,May-2017,Sep-2001,Fully Paid
108034722,4800.0,35000.0,24.93,8.0,0.0,6289.0,61.7,11.0,0.0,1.0,0.0,0.0,RENT,Verified,credit_card,OH, 36 months,10+ years,665.0,669.0,May-2017,Dec-2005,Charged Off
108137041,3000.0,60000.0,16.42,16.0,0.0,12378.0,38.1,32.0,0.0,1.0,5.0,0.0,RENT,Not Verified,car,AZ, 36 months,10+ years,670.0,674.0,May-2017,May-2003,Charged Off
1081456,10000.0,45000.0,20.59,8.0,0.0,11785.0,86.0,20.0,0.0,2.0,,0.0,OWN,Source Verified,credit_card,FL, 36 months,10+ years,690.0,694.0,Jan-2012,Nov-1991,Charged Off
108146088,15000.0,56000.0,25.93,12.0,1.0,16729.0,63.4,18.0,0.0,1.0,0.0,1.0,RENT,Source Verified,debt_consolidation,FL, 60 months,10+ years,660.0,664.0,May-2017,Dec-2000,Charged Off
108183842,8000.0,24000.0,30.3,8.0,1.0,9237.0,66.9,13.0,0.0,0.0,3.0,1.0,MORTGAGE,Not Verified,major_purchase,NV, 36 months,9 years,680.0,684.0,May-2017,Apr-2008,Fully Paid
108258354,30000.0,63000.0,28.63,8.0,0.0,29311.0,76.3,20.0,0.0,0.0,4.0,0.0,MORTGAGE,Source Verified,debt_consolidation,CA, 60 months,< 1 year,690.0,694.0,May-2017,Jun-2002,Fully Paid
108569114,4000.0,25000.0,7.15,9.0,1.0,2706.0,22.9,34.0,0.0,0.0,16.0,1.0,MORTGAGE,Source Verified,debt_consolidation,TN, 36 months,,660.0,664.0,May-2017,Mar-1994,Fully Paid
1086681,32875.0,86000.0,9.4,7.0,0.0,3915.0,24.5,21.0,0.0,3.0,,0.0,MORTGAGE,Verified,small_business,CA, 36 months,,800.0,804.0,Mar-2012,Dec-1977,Fully Paid
1088731,12000.0,85000.0,3.98,8.0,0.0,18443.0,55.1,17.0,0.0,0.0,,0.0,MORTGAGE,Not Verified,debt_consolidation,CA, 36 months,3 years,750.0,754.0,Jan-2012,Feb-1997,Fully Paid
109082711,18000.0,225000.0,19.21,14.0,0.0,3936.0,16.5,31.0,0.0,1.0,2.0,0.0,OWN,Source Verified,other,CO, 36 months,< 1 year,755.0,759.0,May-2017,Oct-1998,Fully Paid
109302086,30000.0,154000.0,22.75,14.0,0.0,48719.0,80.9,25.0,0.0,0.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,CO, 60 months,1 year,670.0,674.0,May-2017,Jun-1996,Fully Paid
109326105,4000.0,38500.0,10.88,6.0,0.0,4155.0,74.2,7.0,0.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,KS, 36 months,3 years,675.0,679.0,May-2017,Jul-2012,Fully Paid
109346659,5400.0,30000.0,14.76,8.0,0.0,9640.0,76.5,12.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,TX, 36 months,8 years,665.0,669.0,May-2017,Sep-2006,Fully Paid
109372497,12000.0,46400.0,22.12,10.0,0.0,12858.0,62.7,14.0,0.0,2.0,0.0,0.0,RENT,Source Verified,debt_consolidation,MA, 60 months,8 years,695.0,699.0,Jun-2017,Dec-2005,Charged Off
109440007,10250.0,80000.0,12.96,5.0,0.0,7494.0,70.7,17.0,2.0,1.0,2.0,0.0,RENT,Source Verified,debt_consolidation,OH, 36 months,10+ years,680.0,684.0,May-2017,Dec-1995,Fully Paid
109671791,35000.0,400000.0,9.32,17.0,0.0,33720.0,72.8,28.0,0.0,0.0,1.0,0.0,RENT,Verified,debt_consolidation,CT, 36 months,10+ years,665.0,669.0,Jun-2017,Jun-1998,Fully Paid
109706557,12000.0,64500.0,13.38,13.0,1.0,7924.0,57.8,53.0,0.0,0.0,3.0,1.0,OWN,Source Verified,debt_consolidation,AZ, 60 months,5 years,660.0,664.0,Jun-2017,Mar-1998,Fully Paid
10974920,21000.0,129000.0,15.93,14.0,0.0,21067.0,69.5,35.0,0.0,0.0,8.0,0.0,MORTGAGE,Verified,credit_card,WA, 36 months,1 year,715.0,719.0,Jan-2014,Aug-1990,Fully Paid
109913268,24000.0,95000.0,10.35,13.0,0.0,19200.0,25.0,16.0,0.0,1.0,0.0,0.0,RENT,Not Verified,debt_consolidation,NY, 36 months,10+ years,760.0,764.0,May-2017,Dec-2000,Fully Paid
109924682,10500.0,52000.0,33.88,11.0,0.0,10177.0,23.6,25.0,0.0,1.0,0.0,0.0,RENT,Not Verified,debt_consolidation,TX, 36 months,2 years,770.0,774.0,May-2017,May-2003,Fully Paid
109938881,17600.0,65000.0,27.84,16.0,1.0,8396.0,23.3,33.0,0.0,1.0,4.0,1.0,RENT,Not Verified,medical,FL, 36 months,3 years,720.0,724.0,Jun-2017,Mar-2002,Fully Paid
109940293,12000.0,50000.0,13.97,7.0,0.0,8505.0,29.0,13.0,0.0,0.0,0.0,0.0,OWN,Not Verified,debt_consolidation,SC, 60 months,9 years,735.0,739.0,May-2017,Feb-2003,Charged Off
110017999,5000.0,62000.0,18.49,6.0,0.0,12677.0,95.3,13.0,0.0,1.0,0.0,0.0,MORTGAGE,Verified,other,NC, 36 months,< 1 year,680.0,684.0,Jun-2017,Jan-2008,Fully Paid
110430372,24000.0,95000.0,30.1,13.0,0.0,6141.0,75.0,18.0,0.0,1.0,0.0,0.0,RENT,Verified,debt_consolidation,AR, 60 months,5 years,665.0,669.0,Jun-2017,May-2012,Charged Off
110639771,12000.0,65000.0,8.71,18.0,0.0,10033.0,36.2,34.0,1.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,5 years,695.0,699.0,Jul-2017,Nov-1997,Fully Paid
110648565,20000.0,64000.0,22.95,10.0,0.0,13361.0,39.9,21.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,MI, 36 months,4 years,735.0,739.0,Jun-2017,Jul-2000,Fully Paid
110663350,32000.0,95000.0,9.97,17.0,0.0,16619.0,27.5,24.0,0.0,3.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,NV, 36 months,3 years,675.0,679.0,Jun-2017,Dec-2005,Charged Off
110710884,12000.0,75000.0,2.96,5.0,1.0,6796.0,88.3,13.0,0.0,1.0,1.0,1.0,MORTGAGE,Source Verified,debt_consolidation,TX, 36 months,8 years,670.0,674.0,Jun-2017,Jun-2004,Fully Paid
110731718,27000.0,60000.0,18.4,13.0,0.0,30711.0,59.3,20.0,0.0,0.0,1.0,0.0,MORTGAGE,Not Verified,debt_consolidation,MI, 60 months,5 years,680.0,684.0,Jun-2017,Jul-2009,Fully Paid
110795526,15000.0,94992.0,26.21,4.0,0.0,667.0,18.5,11.0,0.0,3.0,1.0,0.0,RENT,Source Verified,car,NH, 60 months,2 years,660.0,664.0,Jul-2017,Dec-2001,Fully Paid
110815499,6500.0,80000.0,22.76,7.0,0.0,17099.0,80.7,23.0,0.0,1.0,5.0,0.0,MORTGAGE,Source Verified,credit_card,FL, 36 months,2 years,685.0,689.0,Jun-2017,Jul-2004,Fully Paid
111036916,3000.0,114000.0,18.93,9.0,0.0,1877.0,7.2,29.0,3.0,1.0,6.0,0.0,MORTGAGE,Not Verified,home_improvement,NY, 36 months,10+ years,730.0,734.0,Jun-2017,Sep-1997,Fully Paid
111048926,31250.0,110000.0,34.61,12.0,0.0,17699.0,77.0,25.0,0.0,0.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,FL, 60 months,10+ years,700.0,704.0,Jul-2017,Nov-1997,Fully Paid
111097547,35000.0,70000.0,22.84,14.0,0.0,43244.0,51.8,40.0,0.0,0.0,0.0,0.0,OWN,Source Verified,credit_card,CA, 36 months,2 years,700.0,704.0,Jun-2017,Nov-2006,Charged Off
111459350,20000.0,43000.0,5.44,3.0,0.0,1142.0,76.1,16.0,1.0,0.0,1.0,0.0,MORTGAGE,Not Verified,debt_consolidation,TX, 60 months,10+ years,665.0,669.0,Jun-2017,Jul-2006,Fully Paid
111539055,1800.0,35000.0,23.15,17.0,1.0,2164.0,4.6,24.0,0.0,0.0,1.0,1.0,RENT,Source Verified,other,CO, 36 months,10+ years,730.0,734.0,Jun-2017,Feb-2002,Fully Paid
